job_title,job_category,employee_residence,experience_level,employment_type,company_location,company_size,salary_in_usd
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,153600
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,86000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,222200
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,69525
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,180000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,250830
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,170000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,122900
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,62500
Data Integration Specialist,Data Management and Strategy,Canada,Entry-level,Full-time,Canada,M,85000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,81666
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,248100
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,193900
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,216000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,170000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,94000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,102000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,70000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,225000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,190000
AI Developer,Machine Learning and AI,Canada,Senior,Full-time,Canada,S,275000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,160000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,101570
AI Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,212000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,174500
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,138510
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,197802
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,225000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,119000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,200000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,169000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,173000
Data Analyst,Data Analysis,Spain,Senior,Full-time,Spain,M,41027
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,195000
Data Operations Engineer,Data Quality and Operations,United States,Senior,Full-time,United States,M,193000
Data Architect,Data Architecture and Modeling,United States,Mid-level,Full-time,United States,L,180000
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,160000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,200000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,153400
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,153400
BI Developer,BI and Visualization,United States,Mid-level,Full-time,United States,M,100000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,272550
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,105000
Data Engineer,Data Engineering,Canada,Mid-level,Full-time,Canada,M,220000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,208000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,210000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,52500
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,250000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,100000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,175000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,111000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,160000
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,110400
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,267720
Data Engineer,Data Engineering,United States,Entry-level,Full-time,United States,M,85000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,105000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,230000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,110600
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,225000
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,250000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,97200
Data Science Director,Data Science and Research,United States,Executive,Full-time,United States,M,190000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,214500
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,190000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,200000
Sales Data Analyst,Data Analysis,Nigeria,Mid-level,Contract,Other,M,60000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,115934
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,206000
AI Developer,Machine Learning and AI,Ukraine,Senior,Full-time,Other,M,60000
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,185000
